line,NC,X,Y,Z,A,B,C,R,F,vX,vY,vZ,vA,vB,vC,time,cumulative time
130,"A168.757",0.0000000000,0.0000000000,26.0000000000,168.7570000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3363650137
131,"A167.844",0.0000000000,0.0000000000,26.0000000000,167.8440000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3367788068
132,"A166.932",0.0000000000,0.0000000000,26.0000000000,166.9320000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3371930536
133,"A166.02",0.0000000000,0.0000000000,26.0000000000,166.0200000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3376068467
134,"A165.108",0.0000000000,0.0000000000,26.0000000000,165.1080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3380206398
135,"A164.196",0.0000000000,0.0000000000,26.0000000000,164.1960000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3384344330
136,"A163.284",0.0000000000,0.0000000000,26.0000000000,163.2840000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3388482261
137,"A162.372",0.0000000000,0.0000000000,26.0000000000,162.3720000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3392620192
138,"A161.459",0.0000000000,0.0000000000,26.0000000000,161.4590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3396758123
139,"A160.547",0.0000000000,0.0000000000,26.0000000000,160.5470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3400900591
140,"A159.635",0.0000000000,0.0000000000,26.0000000000,159.6350000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3405038522
141,"A158.723",0.0000000000,0.0000000000,26.0000000000,158.7230000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3409176453
142,"A157.81",0.0000000000,0.0000000000,26.0000000000,157.8100000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3413314384
143,"A156.898",0.0000000000,0.0000000000,26.0000000000,156.8980000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3417456852
144,"A155.986",0.0000000000,0.0000000000,26.0000000000,155.9860000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3421594783
145,"A155.073",0.0000000000,0.0000000000,26.0000000000,155.0730000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3425732714
146,"A154.161",0.0000000000,0.0000000000,26.0000000000,154.1610000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3429875183
147,"A153.248",0.0000000000,0.0000000000,26.0000000000,153.2480000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3434013114
148,"A152.336",0.0000000000,0.0000000000,26.0000000000,152.3360000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3438155582
149,"A151.423",0.0000000000,0.0000000000,26.0000000000,151.4230000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3442293513
150,"A150.51",0.0000000000,0.0000000000,26.0000000000,150.5100000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3446435981
151,"A149.598",0.0000000000,0.0000000000,26.0000000000,149.5980000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3450578449
152,"A148.686",0.0000000000,0.0000000000,26.0000000000,148.6860000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3454716380
153,"A147.775",0.0000000000,0.0000000000,26.0000000000,147.7750000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3458854311
154,"A146.863",0.0000000000,0.0000000000,26.0000000000,146.8630000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3462987705
155,"A145.951",0.0000000000,0.0000000000,26.0000000000,145.9510000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3467125636
156,"A145.039",0.0000000000,0.0000000000,26.0000000000,145.0390000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3471263567
157,"A144.128",0.0000000000,0.0000000000,26.0000000000,144.1280000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3475401498
158,"A143.216",0.0000000000,0.0000000000,26.0000000000,143.2160000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3479534892
159,"A142.304",0.0000000000,0.0000000000,26.0000000000,142.3040000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3483672823
160,"A141.392",0.0000000000,0.0000000000,26.0000000000,141.3920000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3487810754
161,"A140.48",0.0000000000,0.0000000000,26.0000000000,140.4800000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3491948685
162,"A139.568",0.0000000000,0.0000000000,26.0000000000,139.5680000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3496086616
163,"A138.656",0.0000000000,0.0000000000,26.0000000000,138.6560000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3500224547
164,"A137.744",0.0000000000,0.0000000000,26.0000000000,137.7440000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3504362478
165,"A136.832",0.0000000000,0.0000000000,26.0000000000,136.8320000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3508500409
166,"A135.92",0.0000000000,0.0000000000,26.0000000000,135.9200000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3512638340
167,"A135.008",0.0000000000,0.0000000000,26.0000000000,135.0080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3516776271
168,"A134.095",0.0000000000,0.0000000000,26.0000000000,134.0950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3520914202
169,"A133.183",0.0000000000,0.0000000000,26.0000000000,133.1830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3525056671
170,"A132.271",0.0000000000,0.0000000000,26.0000000000,132.2710000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3529194602
171,"A131.359",0.0000000000,0.0000000000,26.0000000000,131.3590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3533332533
172,"A130.447",0.0000000000,0.0000000000,26.0000000000,130.4470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3537470464
173,"A129.534",0.0000000000,0.0000000000,26.0000000000,129.5340000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3541608395
174,"A128.622",0.0000000000,0.0000000000,26.0000000000,128.6220000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3545750863
175,"A127.71",0.0000000000,0.0000000000,26.0000000000,127.7100000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3549888794
176,"A126.797",0.0000000000,0.0000000000,26.0000000000,126.7970000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3554026725
177,"A125.885",0.0000000000,0.0000000000,26.0000000000,125.8850000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3558169193
178,"A124.972",0.0000000000,0.0000000000,26.0000000000,124.9720000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3562307124
179,"A124.06",0.0000000000,0.0000000000,26.0000000000,124.0600000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3566449593
180,"A123.147",0.0000000000,0.0000000000,26.0000000000,123.1470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3570587524
181,"A122.235",0.0000000000,0.0000000000,26.0000000000,122.2350000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3574729992
182,"A121.322",0.0000000000,0.0000000000,26.0000000000,121.3220000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3578867923
183,"A120.41",0.0000000000,0.0000000000,26.0000000000,120.4100000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3583010391
184,"A119.497",0.0000000000,0.0000000000,26.0000000000,119.4970000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3587148322
185,"A118.586",0.0000000000,0.0000000000,26.0000000000,118.5860000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3591290790
186,"A117.674",0.0000000000,0.0000000000,26.0000000000,117.6740000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3595424184
187,"A116.762",0.0000000000,0.0000000000,26.0000000000,116.7620000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3599562115
188,"A115.851",0.0000000000,0.0000000000,26.0000000000,115.8510000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3603700046
189,"A114.939",0.0000000000,0.0000000000,26.0000000000,114.9390000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3607833440
190,"A114.027",0.0000000000,0.0000000000,26.0000000000,114.0270000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3611971371
191,"A113.115",0.0000000000,0.0000000000,26.0000000000,113.1150000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3616109302
192,"A112.203",0.0000000000,0.0000000000,26.0000000000,112.2030000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3620247233
193,"A111.291",0.0000000000,0.0000000000,26.0000000000,111.2910000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3624385164
194,"A110.379",0.0000000000,0.0000000000,26.0000000000,110.3790000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3628523095
195,"A109.467",0.0000000000,0.0000000000,26.0000000000,109.4670000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3632661026
196,"A108.555",0.0000000000,0.0000000000,26.0000000000,108.5550000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3636798957
197,"A107.643",0.0000000000,0.0000000000,26.0000000000,107.6430000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3640936888
198,"A106.731",0.0000000000,0.0000000000,26.0000000000,106.7310000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3645074820
199,"A105.819",0.0000000000,0.0000000000,26.0000000000,105.8190000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3649212751
200,"A104.907",0.0000000000,0.0000000000,26.0000000000,104.9070000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3653350682
201,"A103.995",0.0000000000,0.0000000000,26.0000000000,103.9950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3657488613
202,"A103.083",0.0000000000,0.0000000000,26.0000000000,103.0830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3661626544
203,"A102.17",0.0000000000,0.0000000000,26.0000000000,102.1700000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3665764475
204,"A101.258",0.0000000000,0.0000000000,26.0000000000,101.2580000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3669906943
205,"A100.346",0.0000000000,0.0000000000,26.0000000000,100.3460000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3674044874
206,"A99.434",0.0000000000,0.0000000000,26.0000000000,99.4340000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3678182805
207,"A98.521",0.0000000000,0.0000000000,26.0000000000,98.5210000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3682320736
208,"A97.609",0.0000000000,0.0000000000,26.0000000000,97.6090000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3686463204
209,"A96.697",0.0000000000,0.0000000000,26.0000000000,96.6970000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3690601135
210,"A95.784",0.0000000000,0.0000000000,26.0000000000,95.7840000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3694739066
211,"A94.872",0.0000000000,0.0000000000,26.0000000000,94.8720000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3698881535
212,"A93.959",0.0000000000,0.0000000000,26.0000000000,93.9590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3703019466
213,"A93.047",0.0000000000,0.0000000000,26.0000000000,93.0470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3707161934
214,"A92.134",0.0000000000,0.0000000000,26.0000000000,92.1340000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3711299865
215,"A91.222",0.0000000000,0.0000000000,26.0000000000,91.2220000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3715442333
216,"A90.309",0.0000000000,0.0000000000,26.0000000000,90.3090000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3719580264
217,"A89.397",0.0000000000,0.0000000000,26.0000000000,89.3970000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3723722732
218,"A88.485",0.0000000000,0.0000000000,26.0000000000,88.4850000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3727860663
219,"A87.574",0.0000000000,0.0000000000,26.0000000000,87.5740000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3731998594
220,"A86.662",0.0000000000,0.0000000000,26.0000000000,86.6620000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3736131988
221,"A85.75",0.0000000000,0.0000000000,26.0000000000,85.7500000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3740269919
222,"A84.838",0.0000000000,0.0000000000,26.0000000000,84.8380000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3744407850
223,"A83.926",0.0000000000,0.0000000000,26.0000000000,83.9260000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3748545781
224,"A83.015",0.0000000000,0.0000000000,26.0000000000,83.0150000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3752683712
225,"A82.103",0.0000000000,0.0000000000,26.0000000000,82.1030000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3756817106
226,"A81.191",0.0000000000,0.0000000000,26.0000000000,81.1910000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3760955037
227,"A80.279",0.0000000000,0.0000000000,26.0000000000,80.2790000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3765092968
228,"A79.367",0.0000000000,0.0000000000,26.0000000000,79.3670000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3769230899
